,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
46,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Arecanut,795.67,799.855
51,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Dry chillies,17.0,12.842544351073762
623,Andhra Pradesh,ANANTAPUR,2007,Kharif     ,Moong(Green Gram),1000.0,875.22
630,Andhra Pradesh,ANANTAPUR,2007,Rabi       ,Horse-gram,1000.0,815.265
698,Andhra Pradesh,ANANTAPUR,2009,Rabi       ,Rapeseed &Mustard,8.0,5.127880952380951
723,Andhra Pradesh,ANANTAPUR,2010,Kharif     ,Other Kharif pulses,1.0,14.91374567099567
1153,Andhra Pradesh,CHITTOOR,2001,Rabi       ,Wheat,4.0,3.021333333333333
1317,Andhra Pradesh,CHITTOOR,2004,Rabi       ,Wheat,2.0,1.91
1419,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Moong(Green Gram),1000.0,875.22
1423,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Small millets,1000.0,870.27
1424,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Sunflower,1000.0,796.2275
1536,Andhra Pradesh,CHITTOOR,2010,Rabi       ,Linseed,18.0,7.1237619047619045
1610,Andhra Pradesh,CHITTOOR,2012,Kharif     ,Jowar,41.0,133.2505
2043,Andhra Pradesh,EAST GODAVARI,2003,Rabi       ,other oilseeds,2070.0,24980.72
2210,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Sesamum,1000.0,285.1
2212,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Urad,1000.0,922.12
2219,Andhra Pradesh,EAST GODAVARI,2007,Rabi       ,Sesamum,1000.0,493.2183333333333
2315,Andhra Pradesh,EAST GODAVARI,2010,Kharif     ,Niger seed,1.0,14.98965476190476
2350,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Mesta,32.0,413.29166666666674
2352,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Niger seed,1.0,14.98965476190476
2489,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Sannhamp,175.0,465.68
2501,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Horse-gram,1.0,14.76965476190476
2661,Andhra Pradesh,GUNTUR,2000,Whole Year ,Tobacco,2345.0,4930.54
2780,Andhra Pradesh,GUNTUR,2003,Rabi       ,other oilseeds,13.0,4.498333333333334
3180,Andhra Pradesh,GUNTUR,2013,Whole Year ,Sannhamp,2594.0,6300.3
3285,Andhra Pradesh,KADAPA,1998,Rabi       ,Wheat,100.0,100.73
3446,Andhra Pradesh,KADAPA,2002,Rabi       ,Safflower,1.0,0.6164999999999999
3499,Andhra Pradesh,KADAPA,2003,Rabi       ,other oilseeds,4.0,5.535833333333333
3560,Andhra Pradesh,KADAPA,2004,Rabi       ,Wheat,1.0,0.6515000000000001
3667,Andhra Pradesh,KADAPA,2007,Rabi       ,Horse-gram,1000.0,815.265
4009,Andhra Pradesh,KADAPA,2014,Kharif     ,Other Kharif pulses,2.0,1.0264166666666665
4047,Andhra Pradesh,KADAPA,2014,Rabi       ,Soyabean,12.0,6.642666666666667
4279,Andhra Pradesh,KRISHNA,2003,Rabi       ,other oilseeds,1881.0,28225.41
4398,Andhra Pradesh,KRISHNA,2006,Rabi       ,Rapeseed &Mustard,2.0,1.0
4448,Andhra Pradesh,KRISHNA,2008,Rabi       ,Rapeseed &Mustard,2.0,1.0
4673,Andhra Pradesh,KRISHNA,2014,Rabi       ,Castor seed,20.0,13.477
4729,Andhra Pradesh,KURNOOL,1998,Kharif     ,Other Kharif pulses,100.0,79.48
4731,Andhra Pradesh,KURNOOL,1998,Kharif     ,Sesamum,100.0,83.37764705882353
4971,Andhra Pradesh,KURNOOL,2003,Rabi       ,other oilseeds,13.0,4.498333333333334
5457,Andhra Pradesh,KURNOOL,2013,Whole Year ,Sannhamp,18.0,706.9111904761905
5648,Andhra Pradesh,PRAKASAM,2000,Rabi       ,Rapeseed &Mustard,3.0,1.3359999999999999
5800,Andhra Pradesh,PRAKASAM,2003,Rabi       ,other oilseeds,1090.0,2340.9
5943,Andhra Pradesh,PRAKASAM,2006,Rabi       ,Rapeseed &Mustard,7.0,4.794666666666666
5980,Andhra Pradesh,PRAKASAM,2007,Rabi       ,Sesamum,2000.0,383.2
6050,Andhra Pradesh,PRAKASAM,2009,Rabi       ,Rapeseed &Mustard,2.0,1.0
6266,Andhra Pradesh,PRAKASAM,2013,Whole Year ,Sannhamp,1841.0,13414.22
6354,Andhra Pradesh,SPSR NELLORE,1998,Kharif     ,Castor seed,100.0,98.47
6543,Andhra Pradesh,SPSR NELLORE,2003,Kharif     ,Castor seed,1.0,1.3
6566,Andhra Pradesh,SPSR NELLORE,2003,Rabi       ,other oilseeds,951.0,3263.43
6707,Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),1000.0,875.22
7044,Andhra Pradesh,SRIKAKULAM,1998,Kharif     ,Other Kharif pulses,100.0,79.48
7116,Andhra Pradesh,SRIKAKULAM,2000,Rabi       ,Safflower,2.0,1.1598558155080214
7245,Andhra Pradesh,SRIKAKULAM,2003,Rabi       ,other oilseeds,25.0,66.244
